user_id,pred
$1d062,0.5
$5$ab$4,0.5
$5$f5af,0.5
$623182,0.5
$65b$2,0.5
$71fb55,0.5
$d2d93,0.5
$d7d98,0.5
$dc70$,0.5
1$12$fdc,0.5
1$12b20f,0.5
1$12dbf9,0.5
1$1dfa6,0.5
1$44$ccd,0.5
1$44$dbd,0.5
1$44919a,0.5
1$449a5f,0.5
1$44a39d,0.5
1$44a64b,0.5
1$44afff,0.5
1$44c26b,0.5
1$44cc0f,0.5
1$44f$9d,0.5
1$44f820,0.5
1$45$965,0.5
1$450934,0.5
1$451384,0.5
1$452$91,0.5
1$452330,0.5
1$453173,0.5
1$4543dc,0.5
1$4546c$,0.5
1$455$2d,0.5
1$455a29,0.5
1$457324,0.5
1$45d2a1,0.5
1$45f$5a,0.5
1$45f2c5,0.5
1$45f62f,0.5
1$45f674,0.5
1$45f955,0.5
1$4bb70,0.5
1$5d$5f3,0.5
1$5d$83a,0.5
1$5d$87$,0.5
1$5d$c3$,0.5
1$5d$c50,0.5
1$5d$c72,0.5
1$5d$cd8,0.5
1$5d$d40,0.5
1$5d027a,0.5
1$5d05c2,0.5
1$5d065c,0.5
1$5d068f,0.5
1$5d076$,0.5
1$5d0791,0.5
1$5d0892,0.5
1$5d0bfb,0.5
1$5d1327,0.5
1$5d135a,0.5
1$5d1417,0.5
1$5d146c,0.5
1$5d15f6,0.5
1$5d172b,0.5
1$5d193$,0.5
1$5d1bb8,0.5
1$5d1cb9,0.5
1$5d2$34,0.5
1$5d216a,0.5
1$5d21d1,0.5
1$5d27c6,0.5
1$5d29c8,0.5
1$5d2c76,0.5
1$5d2cf$,0.5
1$5d3$8a,0.5
1$5d3390,0.5
1$5d38b7,0.5
1$5d392f,0.5
1$5d3a97,0.5
1$5d423a,0.5
1$5d436$,0.5
1$5d4672,0.5
1$5d46a5,0.5
1$5d480d,0.5
1$5d4a21,0.5
1$5d4c9a,0.5
1$5d4fd1,0.5
1$5d5662,0.5
1$5d5741,0.5
1$5d5b45,0.5
1$5d6$b0,0.5
1$5d616$,0.5
1$5d61c4,0.5
1$5d6281,0.5
1$5d63c6,0.5
1$5d68f$,0.5
1$5d6a56,0.5
1$5d6f9f,0.5
1$5d78ff,0.5
1$5d79ab,0.5
1$5d8$5c,0.5
1$5d822d,0.5
1$5d89f1,0.5
1$5d8b26,0.5
1$5db03f,0.5
1$5db12f,0.5
1$5db6df,0.5
1$5dc$72,0.5
1$5dc096,0.5
1$5dc5c$,0.5
1$5dc94a,0.5
1$5dcf2$,0.5
1$5dd1f$,0.5
1$5dd727,0.5
1$5ddd3$,0.5
1$5df91a,0.5
1$5dfc62,0.5
1$5dfdfc,0.5
1$5dffa9,0.5
