user_id,pred
$1d062,0.9933102267865599
$5$ab$4,0.8940932066145515
$5$f5af,0.9892612582573477
$623182,0.9680724791897999
$65b$2,0.8140339077113796
$71fb55,0.9816946356098025
$d2d93,0.9862480887141376
$d7d98,0.9769055357520565
$dc70$,0.9835612874608229
1$12$fdc,0.9699331771034508
1$12b20f,0.005049561672814902
1$12dbf9,0.9039725008930911
1$1dfa6,0.9793108365913797
1$44$ccd,0.9053057341476041
1$44$dbd,0.867921288645175
1$44919a,0.752510569825054
1$449a5f,0.9928598181629399
1$44a39d,0.9299659205293738
1$44a64b,0.9497408768449803
1$44afff,0.0032159425794700573
1$44c26b,0.9255635634964008
1$44cc0f,0.9727169288159632
1$44f$9d,0.9851314848477395
1$44f820,0.7290808571745618
1$45$965,0.8307970485837404
1$450934,0.9055788384978445
1$451384,0.7226617398559365
1$452$91,0.9518836433174177
1$452330,0.9284692382595325
1$453173,0.011735027241356631
1$4543dc,0.8674087476757615
1$4546c$,0.6978806620436969
1$455$2d,0.9866294968189601
1$455a29,0.9710983429599499
1$457324,0.09830507638635985
1$45d2a1,0.9262663367165964
1$45f$5a,0.015341860095678615
1$45f2c5,0.8122160966864336
1$45f62f,0.9675131190887233
1$45f674,0.9538563011956703
1$45f955,0.0031507188315804415
1$4bb70,0.947963069931242
1$5d$5f3,0.9366352089096918
1$5d$83a,0.5645390004435884
1$5d$87$,0.41411622032021556
1$5d$c3$,0.8670900674745118
1$5d$c50,0.8900746108440376
1$5d$c72,0.9825805052849751
1$5d$cd8,0.9580607653134969
1$5d$d40,0.34439452376695856
1$5d027a,0.45172657831789237
1$5d05c2,0.9530710208250027
1$5d065c,0.96265193457577
1$5d068f,0.8721802196965093
1$5d076$,0.9427986713514002
1$5d0791,0.7707261323301193
1$5d0892,0.0015987309983876473
1$5d0bfb,0.1128822018468158
1$5d1327,0.9232586870421242
1$5d135a,0.9770639911359196
1$5d1417,0.8168350707884477
1$5d146c,0.2448727919210469
1$5d15f6,0.9766082699976419
1$5d172b,0.1350576234936574
1$5d193$,0.7958455632392635
1$5d1bb8,0.9380301674041611
1$5d1cb9,0.7302481399315817
1$5d2$34,0.975332243877249
1$5d216a,0.002823127193342598
1$5d21d1,0.877134776750568
1$5d27c6,0.9239134063645693
1$5d29c8,0.005082645643458613
1$5d2c76,0.7517633423783578
1$5d2cf$,0.4493858312835457
1$5d3$8a,0.5330905860859951
1$5d3390,0.12009477024982931
1$5d38b7,0.9863626810752858
1$5d392f,0.45962357147603244
1$5d3a97,0.4436071182315407
1$5d423a,0.8231828241547638
1$5d436$,0.975921335979048
1$5d4672,0.9611041052515631
1$5d46a5,0.0015372924888604359
1$5d480d,0.9183013334329728
1$5d4a21,0.4189572362570137
1$5d4c9a,0.0010093177153760974
1$5d4fd1,0.9674216764196355
1$5d5662,0.9615752586211826
1$5d5741,0.9827955143623571
1$5d5b45,0.9717752675604849
1$5d6$b0,0.0051542596126928665
1$5d616$,0.8834605206416297
1$5d61c4,0.1599535274706072
1$5d6281,0.7428698113990666
1$5d63c6,0.9422725368105446
1$5d68f$,0.049708047531415514
1$5d6a56,0.4863700445923002
1$5d6f9f,0.9858033011856921
1$5d78ff,0.9631022988227044
1$5d79ab,0.07809878390195293
1$5d8$5c,0.8103200321942902
1$5d822d,0.9062688689211538
1$5d89f1,0.06404600646745859
1$5d8b26,0.21329438058271094
1$5db03f,0.9027610655877853
1$5db12f,0.30195314329299794
1$5db6df,0.9857469093918244
1$5dc$72,0.9171976741262516
1$5dc096,0.11360305376869508
1$5dc5c$,0.9324455156491155
1$5dc94a,0.7927257918180378
1$5dcf2$,0.9219849981296916
1$5dd1f$,0.021227470206813027
1$5dd727,0.05211374622194759
1$5ddd3$,0.22204757733616398
1$5df91a,0.9605932688373797
1$5dfc62,0.9523445958034505
1$5dfdfc,0.8381477943812647
1$5dffa9,0.9726193856703742
1$5dffcb,0.9360250758470744
1$5dfff$,0.6949161219535699
1$626$4f,0.6151626994625234
1$626568,0.4205595166147918
1$6266$1,0.31533788957630826
1$626f1d,0.3896871083550553
1$627503,0.641405120791373
1$627a5d,0.9476624278752933
1$695d0,0.9772425382837397
1$7a029b,0.9849033529263075
1$7a18d6,0.9772418912942518
1$87b4d,0.7315428674708062
1$8898aa,0.9828624450059422
1$88f1$d,0.924959724960625
1$88ff85,0.9775655713642736
1$90462,0.9698088808527616
1$b8$1$f,0.7042615603280152
1$b8$4bf,0.9197469773458611
1$b801$1,0.993843221770849
1$b8035a,0.9831567152791383
1$b814d4,0.11529137368163861
1$b82$f1,0.5454591606709943
1$b820a$,0.8000874098193952
1$b88a26,0.9915476000466414
1$b89724,0.020105556681008267
1$b8d155,0.4523390695837896
1$b8d95d,0.004548714098365444
1$b8f881,0.9702854803402434
1$b8ff33,0.9782334623306616
1$b90216,0.9654608283897386
1$b90a$b,0.9186432836737864
1$b9224b,0.9786153616324046
1$b96ab$,0.9702006344975824
1$b96b04,0.9356507005182578
1$b9c605,0.9615403357159625
1$d$b9$,0.9853444316391174
10$a$$7c,0.2984500474819158
10$a839d,0.9674761209088467
10$a975$,0.9905328749922646
10$aaba8,0.9864081852323549
10$ab149,0.9938401157236166
10$abf14,0.974664542554154
10$ac751,0.9954072008987265
10$ac8b8,0.9852531169830998
10$acb22,0.9839690755958402
10$ad5$9,0.9642312852774154
10$ad5b6,0.965745361804409
10$ad7b8,0.9859692915558996
10$b$109,0.9613538764988329
10$b$70f,0.9903261781349172
10$b030d,0.9689577905903193
10$b1173,0.9819851242085355
10$b13$c,0.9899914864590467
10$b1386,0.05858292673987301
10$b1b7d,0.960985717064655
10$b1fc6,0.9725948717082805
10$b2$60,0.6174929738267563
10$b2815,0.9935723533574025
10$b2f83,0.07258959340288025
10$b3423,0.541114365889277
10$b458b,0.9311937493349443
10$b46bf,0.9829303713751913
10$b60bb,0.959028436323449
10$b63ad,0.9029158010304742
10$b646a,0.9776732080640267
10$b7$54,0.9953980905749036
10$b757d,0.9593614892656656
10$ba116,0.7958881339599311
10$bc118,0.9867435387092324
10$bdda$,0.001059898007736219
10$bf23$,0.987266078723182
10$bf9$0,0.6590596090336669
10$f020,0.9657762589533382
1005$$24,0.9885062650555194
1005$43b,0.9913243207054088
100504d7,0.6720847567446054
10050a22,0.9897403026391406
10051988,0.9793830944770137
10051b8a,0.9751088210196525
1005230b,0.9633196614460079
100524$a,0.8687202018039182
100525$b,0.9915769033707091
100525fc,0.6942985736996483
100528dd,0.8740005149725539
10053bc0,0.9962564672896691
10053d8$,0.947176235645522
10053f7f,0.9686322815668145
100540a4,0.9743281582784924
10054a59,0.8935655775280268
100559a$,0.9873045637470048
1005898f,0.9859673155129663
10059201,0.8528294622685838
1005a145,0.9673550951647856
1005c66$,0.982895789637577
1005c691,0.9735432001212163
1005cd43,0.2696138678269431
1005dc76,0.9913620859613291
1005f683,0.9471785101701522
1005fb99,0.9288616960825301
100a47c2,0.950599426308647
100a57$5,0.56781256483678
100a5f76,0.9281578989028741
100a5fcb,0.9913284705948693
100a6034,0.9724184793530966
100a664b,0.41243853085305177
100a6c52,0.783124064254217
100a7fbc,0.9373441573205443
100c80c1,0.9850502600869644
100d0bc5,0.9913231118872526
100d1$a7,0.36207621082360963
100d1b5f,0.9963505988353933
100d29b4,0.6008139152772708
100d2b3$,0.9512478058728366
100d3b2$,0.993352282256064
100d4c86,0.31871882531487755
100d53b1,0.986791400855092
100d5a$b,0.9894048093837461
100d7f59,0.9512990431507305
100d9a9a,0.9948654721780708
100da20a,0.949336522345298
100dab25,0.9905184613224437
100db32$,0.9626555762207837
100dc857,0.6580554326860615
100dd01c,0.9795792600062456
100dffa6,0.9918129561175866
101075ca,0.12985105645315434
10109140,0.9709158064339902
1010a2db,0.6522069717938539
1010d087,0.550207109639194
10117$a2,0.8958804404180223
10118f71,0.9883602689730455
1012$bda,0.0922526731989514
10124d16,0.01875909595877598
10127ab0,0.6312015989944921
1012b57b,0.9691718041315855
1012c$b9,0.7661123534396412
1012d$43,0.8567813478849047
10130128,0.2297665467925175
10130560,0.9775268081484665
10131$$2,0.9712283712007023
10131b01,0.587339372285993
10132483,0.02654860765653303
101327db,0.6552884723229848
10133c37,0.4421948473066908
1013a212,0.910000825103442
1013bd41,0.9701103705400766
1013fb10,0.5914466225774787
10167ac5,0.9707987119019086
102$5fb0,0.973183103251837
102927af,0.9466588850212252
10295045,0.41861096494705924
1029581a,0.8789522308067012
10296338,0.0014751976727251708
102978b6,0.990340556585876
10297a0d,0.9792876707921235
1029ad8b,0.9765557721776127
1029cf90,0.9370291940189966
10349ca7,0.0707683522701503
10349dca,0.9818990832809043
